date,state,fips,cases,deaths,days_since_100
2020-03-07,Washington,53,110,16,0
2020-03-08,California,6,112,1,0
2020-03-08,New York,36,106,0,0
2020-03-08,Washington,53,141,19,1
2020-03-09,California,6,172,2,1
2020-03-09,New York,36,142,0,1
2020-03-09,Washington,53,179,22,2
2020-03-10,California,6,179,3,2
2020-03-10,New York,36,173,0,2
2020-03-10,Washington,53,279,24,3
2020-03-11,California,6,202,4,3
2020-03-11,New York,36,217,0,3
2020-03-11,Washington,53,338,29,4
2020-03-12,California,6,252,4,4
2020-03-12,Massachusetts,25,108,0,0
2020-03-12,New York,36,326,0,4
2020-03-12,Washington,53,419,32,5
2020-03-13,California,6,320,5,5
2020-03-13,Massachusetts,25,123,0,1
2020-03-13,New York,36,421,0,5
2020-03-13,Washington,53,511,37,6
2020-03-14,California,6,381,5,6
2020-03-14,Colorado,8,103,2,0
2020-03-14,Massachusetts,25,138,0,2
2020-03-14,New York,36,610,2,6
2020-03-14,Washington,53,609,40,7
2020-03-15,California,6,478,6,7
2020-03-15,Colorado,8,136,2,1
2020-03-15,Florida,12,109,3,0
2020-03-15,Louisiana,22,103,2,0
2020-03-15,Massachusetts,25,164,0,3
2020-03-15,New York,36,732,6,7
2020-03-15,Washington,53,675,42,8
2020-03-16,California,6,588,11,8
2020-03-16,Colorado,8,161,2,2
2020-03-16,Florida,12,141,4,1
2020-03-16,Georgia,13,118,1,0
2020-03-16,Illinois,17,104,0,0
2020-03-16,Louisiana,22,137,3,1
2020-03-16,Massachusetts,25,197,0,4
2020-03-16,New Jersey,34,176,3,0
2020-03-16,New York,36,950,10,8
2020-03-16,Washington,53,794,48,9
2020-03-17,California,6,732,14,9
2020-03-17,Colorado,8,183,3,3
2020-03-17,Florida,12,210,6,2
2020-03-17,Georgia,13,142,1,1
2020-03-17,Illinois,17,159,1,1
2020-03-17,Louisiana,22,196,5,2
2020-03-17,Massachusetts,25,218,0,5
2020-03-17,New Jersey,34,268,3,1
2020-03-17,New York,36,1375,18,9
2020-03-17,Pennsylvania,42,101,0,0
2020-03-17,Texas,48,106,1,0
2020-03-17,Washington,53,908,54,10
2020-03-18,California,6,893,17,10
2020-03-18,Colorado,8,216,3,4
2020-03-18,Florida,12,326,7,3
2020-03-18,Georgia,13,193,3,2
2020-03-18,Illinois,17,286,1,2
2020-03-18,Louisiana,22,280,7,3
2020-03-18,Massachusetts,25,256,0,6
